0,1,-10.6905,116.087,150.87,30.0917,57.8723,81.2698,10.7773,0.000787563,Unknown
0,1,-10.5752,116.31,151.182,30.2036,57.8748,81.2259,10.7996,0.000261363,Unknown
0,1,-10.4595,116.532,151.494,30.3584,57.7884,81.2281,10.8219,0.000759851,Unknown
0,1,-10.3433,116.754,151.806,30.4912,57.6848,81.2493,10.8442,0.00126871,Unknown
0,1,-10.2265,116.975,152.118,30.6156,57.6009,81.2599,10.8665,0.00100453,Unknown
0,1,-10.1092,117.197,152.43,30.7682,57.5106,81.2642,10.8888,0.000948574,Unknown
0,1,-9.99136,117.418,152.742,30.8876,57.4324,81.2723,10.9111,0.000858298,Unknown
0,1,-9.87302,117.638,153.054,30.995,57.3749,81.2693,10.9334,0.00124925,Unknown
0,1,-9.75427,117.858,153.366,31.1826,57.2564,81.2795,10.9558,0.000776685,Unknown
0,1,-9.63492,118.079,153.678,31.3157,57.199,81.2659,10.9781,0.00131179,Unknown
0,1,-9.51492,118.298,153.99,31.4747,57.1157,81.2604,11.0004,0.00129123,Unknown
0,1,-9.39454,118.518,154.302,31.5981,57.079,81.2366,11.0227,0.000753829,Unknown
0,1,-9.27346,118.737,154.614,31.5613,57.1466,81.1832,11.045,0,Unknown
0,1,-9.26798,118.747,154.628,31.5935,57.0784,81.218,11.046,0.000287201,Unknown
0,1,-9.14682,118.966,154.94,31.7007,57.0231,81.2148,11.0683,0.000150126,Unknown
0,1,-9.02531,119.185,155.251,31.8917,56.9718,81.175,11.0906,0.000463066,Unknown
0,1,-8.90317,119.404,155.563,32.0065,56.9485,81.1455,11.1129,0.000317024,Unknown
0,1,-8.78052,119.623,155.875,32.1677,56.8695,81.1359,11.1352,0.000573462,Unknown
0,1,-8.65733,119.841,156.186,32.2882,56.791,81.141,11.1575,0.00092374,Unknown
0,1,-8.5336,120.059,156.498,32.4224,56.7188,81.1362,11.1798,0.000853878,Unknown
0,1,-8.40935,120.277,156.809,32.5969,56.6862,81.0866,11.2021,0.00115809,Unknown
0,1,-8.28448,120.495,157.121,32.6986,56.6125,81.0948,11.2244,0.00106601,Unknown
0,1,-8.15913,120.713,157.432,32.8331,56.5599,81.0751,11.2467,0.000964933,Unknown
0,1,-8.03329,120.93,157.744,32.9986,56.5366,81.0233,11.269,0.000418216,Unknown
0,1,-7.90696,121.147,158.055,33.1134,56.5029,80.9996,11.2913,0.000167097,Unknown
0,1,-7.78,121.364,158.366,33.2676,56.3862,81.0138,11.3137,0.00182367,Unknown
0,1,-7.6525,121.581,158.677,33.4131,56.3281,80.9934,11.336,0.00043899,Unknown
0,1,-7.52449,121.797,158.988,33.6083,56.2425,80.9708,11.3583,0.000642614,Unknown
0,1,-7.39588,122.013,159.299,33.7411,56.1631,80.9702,11.3806,0.000188307,Unknown
0,1,-7.26655,122.229,159.61,33.8509,55.9864,81.0242,11.4029,0.000643986,Unknown
0,1,-7.16614,122.396,159.851,33.9765,55.9035,81.0283,11.4202,0.000256804,Unknown
0,1,-7.03589,122.611,160.162,33.9961,55.8666,81.043,11.4425,5.9296e-05,Unknown
0,1,-6.98546,122.694,160.282,34.0638,55.7641,81.0778,11.4511,0.00343127,Unknown
0,1,-6.85468,122.908,160.594,34.2414,55.6332,81.0921,11.4734,0.0003788,Unknown
0,1,-6.72352,123.122,160.905,34.4388,56.112,80.6775,11.4957,1.68059e-05,Unknown
0,1,-6.59161,123.337,161.216,34.5555,56.07,80.6459,11.518,0.00026245,Unknown
0,1,-6.51727,123.458,161.39,34.7304,55.9659,80.642,11.5305,0.000487564,Unknown
0,1,-6.3842,123.673,161.699,34.8308,55.9316,80.6187,11.5529,0.00175474,Unknown
0,1,-6.25055,123.888,162.009,34.9605,55.8958,80.5858,11.5752,0.000745649,Unknown
0,1,-6.11655,124.103,162.319,35.1289,55.7644,80.6016,11.5975,0.000916425,Unknown
0,1,-5.98191,124.318,162.628,34.9961,55.9807,80.5075,11.6198,0.00086444,Unknown
0,1,-5.84693,124.532,162.938,35.1642,55.8913,80.4941,11.6421,0.00105026,Unknown
0,1,-5.71215,124.747,163.247,35.2959,55.8326,80.4756,11.6644,0.000734327,Unknown
0,1,-5.57681,124.961,163.556,35.4448,55.753,80.4647,11.6867,0.000286191,Unknown
0,1,-5.44095,125.176,163.866,35.5388,55.6585,80.4791,11.7091,0.000190969,Unknown
0,1,-5.36024,125.303,164.049,35.6666,55.5759,80.4783,11.7223,0.000623992,Unknown
0,1,-5.22344,125.516,164.358,35.7624,55.5237,80.4701,11.7446,0.000784366,Unknown
0,1,-5.08619,125.73,164.667,35.855,55.4376,80.4876,11.7669,0.000333329,Unknown
0,1,-4.9486,125.943,164.976,35.9972,55.3673,80.4702,11.7892,0.0010214,Unknown
0,1,-4.81057,126.156,165.286,36.1185,55.2968,80.4599,11.8115,0.00208204,Unknown
0,1,-4.67206,126.368,165.595,36.2473,55.2116,80.4598,11.8339,0.000319233,Unknown
0,1,-4.53304,126.581,165.904,36.3588,55.1706,80.4365,11.8562,0.00053901,Unknown
0,1,-4.39353,126.793,166.213,36.4231,55.1811,80.399,11.8785,0.0005145,Unknown
0,1,-4.25362,127.005,166.522,36.5624,55.0928,80.396,11.9008,0.000182507,Unknown
0,1,-4.1134,127.216,166.831,36.7045,54.9888,80.4009,11.9231,0.000677722,Unknown
0,1,-3.97267,127.428,167.14,36.715,54.9291,80.436,11.9454,0.000420714,Unknown
0,1,-3.83176,127.639,167.449,36.8045,54.9212,80.3988,11.9678,0.000794184,Unknown
0,1,-3.69055,127.85,167.758,36.9438,54.8425,80.3882,11.9901,0.000215605,Unknown
0,1,-3.54883,128.061,168.067,37.0633,54.7653,80.3852,12.0124,0.000248618,Unknown
0,1,-3.40665,128.272,168.376,37.3343,54.5677,80.3933,12.0347,0.000440903,Unknown
0,1,-3.2637,128.482,168.685,37.4652,54.4656,80.401,12.057,0.000294501,Unknown
0,1,-3.12001,128.691,168.994,37.5888,54.4476,80.3538,12.0793,0.000763389,Unknown
0,1,-2.9758,128.901,169.303,37.7228,54.3618,80.3476,12.1017,0.000662612,Unknown
0,1,-2.8311,129.11,169.612,37.8146,54.2823,80.3574,12.124,0.000354654,Unknown
0,1,-2.68603,129.319,169.92,37.8961,54.1672,80.3959,12.1463,0.000364023,Unknown
0,1,-2.54053,129.527,170.229,37.9887,54.1315,80.3718,12.1686,0.000639379,Unknown
0,1,-2.44369,129.665,170.435,38.1869,54.1064,80.2937,12.1834,0.000462696,Unknown
0,1,-2.29728,129.873,170.743,38.5529,53.8855,80.2666,12.2058,0.000365981,Unknown
0,1,-2.14996,130.081,171.052,38.6774,53.8304,80.2413,12.2281,0.00108279,Unknown
0,1,-2.00154,130.288,171.36,38.7698,53.727,80.2647,12.2504,0.000639912,Unknown
0,1,-1.85271,130.495,171.669,38.8764,53.6347,80.2715,12.2727,0.000368242,Unknown
0,1,-1.76234,130.62,171.856,38.8729,53.5937,80.2944,12.2862,0.00056224,Unknown
0,1,-1.65201,130.772,172.084,38.9506,53.6562,80.1646,12.3027,3.92876e-05,Unknown
0,1,-1.63826,130.791,172.112,39.0668,53.5552,80.1737,12.3048,0.000896806,Unknown
0,1,-1.48828,130.997,172.42,39.2199,53.4871,80.1418,12.3271,0.00123231,Unknown
0,1,-1.33775,131.203,172.729,39.3719,53.5294,80.0369,12.3495,0.000911317,Unknown
0,1,-1.18668,131.408,173.037,39.5051,53.4536,80.0206,12.3718,0.000618669,Unknown
0,1,-1.03504,131.614,173.344,39.6364,53.3128,80.0475,12.3941,0.000950878,Unknown
0,1,-0.882866,131.819,173.652,39.7284,53.2314,80.054,12.4164,0.000955253,Unknown
0,1,-0.730258,132.024,173.96,39.8425,53.1607,80.0429,12.4388,0.000644806,Unknown
0,1,-0.577298,132.229,174.268,39.9511,53.0588,80.0548,12.4611,0.000736114,Unknown
0,1,-0.423904,132.433,174.575,40.0649,52.9425,80.0698,12.4834,0.00235441,Unknown
0,1,-0.270073,132.637,174.883,40.1722,52.9043,80.0408,12.5057,0.000185172,Unknown
0,1,-0.115683,132.84,175.191,40.2908,52.8562,80.0093,12.5281,0.000446096,Unknown
0,1,-0.00152244,132.99,175.418,40.3932,52.7742,80.0092,12.5445,0.00114182,Unknown
0,1,0.153604,133.194,175.726,40.3491,52.7318,80.0438,12.5669,4.2462e-05,Unknown
0,1,0.197655,133.251,175.813,40.4748,52.6261,80.0458,12.5732,0.00184542,Unknown
0,1,0.353095,133.454,176.121,40.5562,52.5228,80.0663,12.5955,0.00285437,Unknown
0,1,0.508907,133.656,176.429,40.6728,52.438,80.0616,12.6179,0.000522271,Unknown
0,1,0.665167,133.858,176.737,40.705,52.3232,80.0954,12.6402,0.000180781,Unknown
0,1,0.687281,133.886,176.78,40.8133,52.231,80.0989,12.6434,0.000698318,Unknown
0,1,0.844148,134.087,177.089,40.5357,52.4426,80.1008,12.6657,0.00039716,Unknown
0,1,1.00043,134.289,177.397,40.665,52.3478,80.0955,12.688,0.000812236,Unknown
0,1,1.15665,134.491,177.705,40.7355,52.2559,80.1183,12.7104,0.000621128,Unknown
0,1,1.31321,134.692,178.013,40.94,52.1298,80.0946,12.7327,0.000754356,Unknown
0,1,1.47028,134.893,178.321,41.0629,52.0008,80.115,12.755,0.000228179,Unknown
0,1,1.62806,135.093,178.629,41.1255,51.8933,80.1508,12.7774,0.000837315,Unknown
0,1,1.78614,135.293,178.938,41.222,51.7517,80.1908,12.7997,0.000903904,Unknown
0,1,1.94467,135.492,179.246,41.3433,51.6488,80.1936,12.822,0.000516065,Unknown
0,1,2.1035,135.691,179.555,41.5203,51.6205,80.1183,12.8444,0.000917791,Unknown
0,1,2.2629,135.89,179.863,41.718,51.3948,80.1562,12.8667,0.00208892,Unknown
0,1,2.423,136.088,180.171,41.8038,51.2716,80.1887,12.889,0.000792057,Unknown
0,1,2.58367,136.286,180.48,41.9744,51.128,80.1901,12.9114,0.000496108,Unknown
0,1,2.74489,136.483,180.789,42.0731,51.0727,80.1707,12.9337,0.00137693,Unknown
0,1,2.90657,136.679,181.097,42.2136,50.9755,80.1556,12.9561,0.00141705,Unknown
0,1,3.06872,136.876,181.406,42.2813,50.8976,80.1677,12.9784,0.000758944,Unknown
0,1,3.23135,137.072,181.714,42.4019,50.7913,80.1709,13.0007,0.000280299,Unknown
0,1,3.39429,137.267,182.022,42.5201,50.7051,80.1611,13.0231,0.000813425,Unknown
0,1,3.55772,137.462,182.331,42.6377,50.6282,80.1464,13.0454,0.000367166,Unknown
0,1,3.72163,137.657,182.639,42.7784,50.5324,80.1309,13.0677,0.000445212,Unknown
0,1,3.88601,137.852,182.948,42.7976,50.4895,80.1449,13.0901,0.00131651,Unknown
0,1,4.05055,138.047,183.256,42.9833,50.3892,80.1077,13.1124,0.000430479,Unknown
0,1,4.21566,138.241,183.564,43.0919,50.3009,80.1026,13.1348,0.000978912,Unknown
0,1,4.38128,138.434,183.873,43.0482,50.3301,80.1072,13.1571,0.000286173,Unknown
0,1,4.54712,138.628,184.181,43.1371,50.2474,80.1093,13.1794,0.000922413,Unknown
0,1,4.713,138.822,184.489,43.2477,50.2239,80.0637,13.2018,0.00030826,Unknown
0,1,4.87921,139.015,184.797,43.3198,50.1832,80.0471,13.2241,0.00145148,Unknown
0,1,5.04583,139.208,185.106,43.3683,50.0792,80.0771,13.2465,0.00011656,Unknown
0,1,5.1363,139.313,185.273,43.4394,49.9222,80.1346,13.2586,0.000875858,Unknown
0,1,5.3034,139.505,185.581,43.5477,49.8309,80.1317,13.2809,0.000464842,Unknown
0,1,5.47079,139.697,185.889,43.6636,49.7053,80.142,13.3032,0.00213314,Unknown
0,1,5.63862,139.889,186.198,43.8654,49.5658,80.1164,13.3256,0.000801393,Unknown
0,1,5.80704,140.08,186.506,44.0064,49.4675,80.098,13.3479,0.000861391,Unknown
0,1,5.97619,140.27,186.814,44.1257,49.35,80.104,13.3703,0.000390839,Unknown
0,1,6.14582,140.461,187.123,44.2337,49.2301,80.1164,13.3926,0.000809875,Unknown
0,1,6.31585,140.65,187.431,44.3089,49.1113,80.1419,13.415,0.0027604,Unknown
0,1,6.48622,140.84,187.74,44.3739,49.0452,80.1453,13.4373,0.000432855,Unknown
0,1,6.65688,141.028,188.048,44.4653,48.8924,80.1835,13.4596,0.00211699,Unknown
0,1,6.82786,141.217,188.357,44.6078,48.8375,80.1315,13.482,0.00289046,Unknown
0,1,6.99933,141.405,188.665,44.66,48.9173,80.0361,13.5043,0.00234331,Unknown
0,1,7.0665,141.479,188.786,44.6403,48.8735,80.0674,13.513,0,Unknown
0,1,7.08249,141.496,188.814,44.7125,48.769,80.0849,13.5151,0.000594689,Unknown
0,1,7.18535,141.609,188.999,44.8182,48.6869,80.0731,13.5285,0.00123405,Unknown
0,1,7.35771,141.796,189.307,44.9609,48.5941,80.048,13.5508,0.000690486,Unknown
0,1,7.53054,141.983,189.615,45.0414,48.4949,80.062,13.5732,0.000387231,Unknown
0,1,7.7038,142.17,189.924,45.1632,48.3789,80.0625,13.5955,0.000499271,Unknown
0,1,7.87748,142.357,190.232,45.3512,48.2417,80.0382,13.6179,0.000375111,Unknown
0,1,8.05174,142.543,190.54,45.5599,48.1287,79.9869,13.6402,0.000340813,Unknown
0,1,8.2267,142.728,190.848,45.6592,48.039,79.9829,13.6626,0.000598531,Unknown
0,1,8.40234,142.914,191.156,45.6765,47.9179,80.0448,13.6849,0.000390534,Unknown
0,1,8.5782,143.098,191.464,45.7731,47.8429,80.0329,13.7073,0.000734153,Unknown
0,1,8.75425,143.283,191.773,45.896,47.7398,80.0217,13.7296,0.00109641,Unknown
0,1,8.93074,143.467,192.081,45.9482,47.6483,80.0364,13.752,0.000629377,Unknown
0,1,9.05912,143.6,192.304,46.0421,47.4936,80.0741,13.7682,0.000158994,Unknown
0,1,9.23626,143.783,192.613,46.1625,47.3924,80.0639,13.7905,0.000396826,Unknown
0,1,9.41378,143.966,192.921,46.199,47.3427,80.0714,13.8129,0.000356989,Unknown
0,1,9.59173,144.148,193.229,46.2607,47.4194,79.9892,13.8352,0.000545766,Unknown
0,1,9.7698,144.331,193.538,46.1588,47.2714,80.1352,13.8576,0.000156216,Unknown
0,1,9.94775,144.513,193.846,46.2797,47.172,80.1217,13.8799,0.00106728,Unknown
0,1,10.1258,144.695,194.155,46.4679,46.9872,80.1194,13.9023,0.00093606,Unknown
0,1,10.3044,144.876,194.463,46.6176,46.8663,80.1017,13.9246,0.000683053,Unknown
0,1,10.4837,145.057,194.772,46.6884,46.7932,80.1002,13.947,0.00135,Unknown
0,1,10.6635,145.237,195.08,46.776,46.6888,80.1091,13.9693,0.000473978,Unknown
0,1,10.8435,145.417,195.389,46.8632,46.5939,80.1113,13.9917,0.000956088,Unknown
0,1,11.0238,145.597,195.697,46.9635,46.4911,80.1108,14.014,0.000661206,Unknown
0,1,11.2046,145.776,196.006,47.0102,46.3584,80.1594,14.0364,0.000431924,Unknown
0,1,11.3853,145.955,196.315,47.1005,46.2883,80.1459,14.0587,0.000437575,Unknown
0,1,11.5666,146.134,196.623,47.1569,46.225,80.1398,14.0811,0.00127783,Unknown
0,1,11.6229,146.189,196.719,47.2188,46.1327,80.1529,14.088,0.00168964,Unknown
0,1,11.8047,146.367,197.028,47.313,45.9883,80.1785,14.1104,0.000836412,Unknown
0,1,11.9868,146.544,197.337,47.4379,45.8655,80.1742,14.1327,0.000385895,Unknown
0,1,12.1694,146.721,197.646,47.5319,45.7602,80.1764,14.1551,0.00107083,Unknown
0,1,12.3523,146.898,197.954,47.5575,45.7703,80.1528,14.1774,0,Unknown
0,1,12.3585,146.904,197.965,47.6614,45.5653,80.2067,14.1782,0.000564283,Unknown
0,1,12.5419,147.08,198.274,47.7652,45.4611,80.2027,14.2005,0.000592216,Unknown
0,1,12.7257,147.255,198.583,47.7006,45.3609,80.2963,14.2229,0.000719164,Unknown
0,1,12.9097,147.43,198.892,47.8074,45.2284,80.3059,14.2452,0.000771236,Unknown
0,1,13.0936,147.604,199.201,47.9073,45.1188,80.3067,14.2676,0.000584257,Unknown
0,1,13.2781,147.778,199.51,47.9383,45.0187,80.3435,14.29,0.00041056,Unknown
0,1,13.4627,147.952,199.82,48.0148,45.0477,80.2805,14.3123,0.000444331,Unknown
0,1,13.6475,148.126,200.129,48.0972,44.9624,80.2749,14.3347,0.00189079,Unknown
0,1,13.8326,148.299,200.439,48.1393,44.9451,80.255,14.357,0.000509047,Unknown
0,1,13.8968,148.359,200.546,48.2151,44.8491,80.2604,14.3648,0.00131667,Unknown
0,1,14.0824,148.532,200.855,48.3276,44.7325,80.2556,14.3871,0.000998089,Unknown
0,1,14.2684,148.705,201.164,48.4155,44.7069,80.2138,14.4095,0.00141742,Unknown
0,1,14.4547,148.877,201.473,48.4726,44.6624,80.2024,14.4318,0.000782538,Unknown
0,1,14.6414,149.049,201.782,48.5757,44.5388,80.208,14.4542,0.000371886,Unknown
0,1,14.8284,149.221,202.091,48.6798,44.3952,80.2241,14.4765,0.000184341,Unknown
0,1,15.0158,149.392,202.4,48.7785,44.2857,80.2229,14.4989,0.000814784,Unknown
0,1,15.2035,149.563,202.71,48.8671,44.1107,80.2632,14.5213,0.000984879,Unknown
0,1,15.3917,149.734,203.019,48.9326,44.0281,80.268,14.5436,0.000297442,Unknown
0,1,15.5801,149.903,203.328,49.0018,43.9223,80.2829,14.566,0.000392129,Unknown
0,1,15.7688,150.073,203.637,49.0748,43.7885,80.3089,14.5883,0.00117357,Unknown
0,1,15.9578,150.242,203.947,49.1475,43.645,80.341,14.6107,0.000690994,Unknown
0,1,16.147,150.41,204.256,49.2267,43.5391,80.3486,14.633,0.00062582,Unknown
0,1,16.3366,150.578,204.566,49.4111,43.3534,80.3341,14.6554,0.000785633,Unknown
0,1,16.5265,150.746,204.876,49.4808,43.2812,80.3291,14.6778,0.000503605,Unknown
0,1,16.7171,150.913,205.185,49.5282,43.1557,80.3652,14.7001,0.00102473,Unknown
0,1,16.9078,151.079,205.495,49.6958,43.1241,80.2783,14.7225,0.000152522,Unknown
0,1,17.099,151.246,205.804,49.6937,43.0695,80.3067,14.7448,0,Unknown
0,1,17.115,151.259,205.83,49.7898,42.9874,80.2847,14.7467,0.000613599,Unknown
0,1,17.2305,151.359,206.017,49.8881,42.8321,80.3045,14.7602,0.000999959,Unknown
0,1,17.4226,151.525,206.326,49.9516,42.7777,80.2908,14.7825,0.00044102,Unknown
0,1,17.5159,151.605,206.476,50.1127,42.6912,80.2349,14.7934,0.000701904,Unknown
0,1,17.7088,151.769,206.786,50.1192,42.5993,80.2697,14.8157,1.91939e-05,Unknown
0,1,17.7594,151.813,206.867,50.1853,42.4849,80.2865,14.8216,0.0011561,Unknown
0,1,17.9528,151.977,207.176,50.2743,42.3782,80.2848,14.844,0.00113224,Unknown
0,1,18.1464,152.14,207.486,50.3645,42.2637,80.2846,14.8663,0.0018499,Unknown
0,1,18.3404,152.303,207.795,50.5382,42.1999,80.2075,14.8887,0.000677548,Unknown
0,1,18.5348,152.466,208.104,50.5654,42.0991,80.2413,14.9111,0.000936398,Unknown
0,1,18.7297,152.628,208.414,50.6633,41.9908,80.2353,14.9334,0.000459347,Unknown
0,1,18.9248,152.791,208.723,50.7377,41.8907,80.2385,14.9558,0.000949063,Unknown
0,1,19.1202,152.952,209.032,50.9144,41.7521,80.1976,14.9781,0.000562842,Unknown
0,1,19.3162,153.113,209.341,50.9822,41.6536,80.204,15.0005,0.000809275,Unknown
0,1,19.5126,153.274,209.651,51.0577,41.515,80.226,15.0229,0.00088694,Unknown
0,1,19.7093,153.435,209.96,51.2167,41.3408,80.2109,15.0452,0.00167204,Unknown
0,1,19.9063,153.594,210.269,51.2961,41.2245,80.2192,15.0676,0.000375935,Unknown
0,1,20.1039,153.753,210.578,51.4414,41.1097,80.1848,15.09,0.000120735,Unknown
0,1,20.3019,153.912,210.887,51.5089,41.0008,80.1946,15.1123,0.0012242,Unknown
0,1,20.5004,154.071,211.197,51.514,40.8228,80.2801,15.1347,0.000880217,Unknown
0,1,20.699,154.228,211.506,51.7487,40.6583,80.2121,15.1571,0.000241224,Unknown
0,1,20.8981,154.385,211.815,51.8388,40.5124,80.227,15.1794,0.000381565,Unknown
0,1,21.0978,154.542,212.124,51.9454,40.424,80.201,15.2018,0.000746441,Unknown
0,1,21.2979,154.698,212.434,52.0063,40.3108,80.2174,15.2241,0.000510764,Unknown
0,1,21.4983,154.854,212.743,52.0871,40.2473,80.1945,15.2465,0.00110675,Unknown
0,1,21.6989,155.009,213.052,52.1164,40.131,80.2335,15.2689,0.000124545,Unknown
0,1,21.8998,155.164,213.361,52.2114,40.0247,80.2213,15.2912,0.00157707,Unknown
0,1,22.1009,155.318,213.671,52.2475,39.9394,80.2383,15.3136,0.000949116,Unknown
0,1,22.3022,155.473,213.98,52.3546,39.8366,80.2181,15.336,0.000650937,Unknown
0,1,22.5038,155.626,214.289,52.3615,39.7176,80.2703,15.3583,0.00106197,Unknown
0,1,22.7058,155.78,214.599,52.4601,39.6162,80.254,15.3807,0.000970384,Unknown
0,1,22.9079,155.933,214.908,52.5736,39.4732,80.2489,15.4031,0.000578161,Unknown
0,1,23.1103,156.085,215.218,52.6724,39.3288,80.2508,15.4254,0.00192572,Unknown
0,1,23.3133,156.237,215.527,52.7213,39.2303,80.2657,15.4478,0.000552028,Unknown
0,1,23.5165,156.388,215.837,52.8152,39.1033,80.2654,15.4702,0.000274677,Unknown
0,1,23.7199,156.54,216.146,53.0115,38.9115,80.229,15.4925,0.000112384,Unknown
0,1,23.9238,156.69,216.456,53.1419,38.7832,80.2012,15.5149,0.00054679,Unknown
0,1,24.0961,156.816,216.716,53.2358,38.6599,80.1971,15.5337,0.000594216,Unknown
0,1,24.3013,156.965,217.025,53.3289,38.5367,80.1941,15.5561,0.00025683,Unknown
0,1,24.5067,157.114,217.334,53.4246,38.4122,80.1854,15.5785,0.00215061,Unknown
0,1,24.7125,157.263,217.644,53.4933,38.303,80.1907,15.6008,0.000487492,Unknown
0,1,24.9187,157.411,217.953,53.5666,38.1658,80.2062,15.6232,0.000486134,Unknown
0,1,25.1251,157.558,218.262,53.6331,38.0636,80.2077,15.6456,0.00122364,Unknown
0,1,25.3318,157.705,218.572,53.8547,37.8662,80.1511,15.6679,0.000699777,Unknown
0,1,25.5391,157.851,218.881,53.9238,37.7355,80.1654,15.6903,0.00039923,Unknown
0,1,25.7469,157.997,219.19,54.0247,37.5978,80.1611,15.7127,0.000479786,Unknown
0,1,25.955,158.143,219.499,54.0933,37.5136,80.1526,15.735,0.000810232,Unknown
0,1,26.1635,158.287,219.808,54.1713,37.3615,80.1681,15.7574,0.00131117,Unknown
0,1,26.3723,158.432,220.117,54.1546,37.2743,80.2187,15.7798,0.000555592,Unknown
0,1,26.5811,158.576,220.427,54.2682,37.0649,80.2368,15.8022,0.000991636,Unknown
0,1,26.7902,158.719,220.736,54.4296,36.9649,80.1715,15.8245,0.00095551,Unknown
0,1,26.9998,158.862,221.045,54.5382,36.8467,80.1516,15.8469,0.00021509,Unknown
0,1,27.2099,159.004,221.355,54.6362,36.7114,80.1458,15.8693,0.000573336,Unknown
0,1,27.4204,159.146,221.664,54.6646,36.5142,80.2148,15.8916,0.0007525,Unknown
0,1,27.6312,159.287,221.973,54.886,36.3077,80.1556,15.914,0.000846461,Unknown
0,1,27.8426,159.428,222.282,54.9989,36.2401,80.1048,15.9364,0.00180121,Unknown
0,1,28.0545,159.568,222.591,55.0904,36.1487,80.0813,15.9587,0.000903984,Unknown
0,1,28.2669,159.707,222.9,55.1842,36.0192,80.0742,15.9811,0.000415665,Unknown
0,1,28.4795,159.847,223.209,55.261,35.9189,80.0649,16.0035,0.00061545,Unknown
0,1,28.6925,159.985,223.518,55.2625,35.7645,80.132,16.0259,0.00042481,Unknown
0,1,28.9056,160.124,223.827,55.3404,35.6504,80.1276,16.0482,0.000705843,Unknown
0,1,29.1189,160.261,224.136,55.4267,35.5001,80.1329,16.0706,0.000842736,Unknown
0,1,29.3325,160.398,224.445,55.5761,35.3485,80.0954,16.093,0.000432857,Unknown
0,1,29.5467,160.535,224.754,55.651,35.2217,80.0933,16.1153,0.00273215,Unknown
0,1,29.7612,160.671,225.063,55.7201,35.1133,80.0913,16.1377,0.00072902,Unknown
0,1,29.976,160.807,225.372,55.9365,34.9243,80.0217,16.1601,0.000624688,Unknown
0,1,30.1912,160.942,225.681,56.1694,34.907,79.8637,16.1825,0.00106145,Unknown
0,1,30.4073,161.077,225.989,56.2313,34.7851,79.867,16.2048,0.00292158,Unknown
0,1,30.6241,161.211,226.297,56.2735,34.6985,79.8725,16.2272,0.00109389,Unknown
0,1,30.8412,161.345,226.605,56.3649,34.553,79.8695,16.2496,0.000772778,Unknown
0,1,31.0584,161.479,226.913,56.4459,34.4335,79.8624,16.272,0.000647548,Unknown
0,1,31.2761,161.612,227.222,56.4314,34.4958,79.835,16.2943,0,Unknown
0,1,31.2789,161.614,227.225,56.489,34.3746,79.8447,16.2946,0.000862312,Unknown
0,1,31.4967,161.746,227.534,56.567,34.2557,79.8396,16.317,0.000470733,Unknown
0,1,31.7148,161.879,227.842,56.6413,34.136,79.8357,16.3394,0.00111725,Unknown
0,1,31.9332,162.011,228.15,56.711,33.9675,79.8571,16.3618,0.000480344,Unknown
0,1,32.1519,162.142,228.458,56.7511,33.9601,79.8278,16.3841,0,Unknown
0,1,32.18,162.159,228.497,56.8264,33.8377,79.8247,16.387,0.000676829,Unknown
0,1,32.3991,162.29,228.805,56.8432,33.8583,79.7988,16.4094,0.000114639,Unknown
0,1,32.4458,162.318,228.871,56.9409,33.7633,79.7692,16.4141,8.69506e-05,Unknown
0,1,32.6653,162.448,229.179,56.9781,33.6564,79.7719,16.4365,0.000373161,Unknown
0,1,32.8799,162.575,229.479,57.0524,33.528,79.7704,16.4584,0.00111782,Unknown
0,1,33.0999,162.705,229.787,57.1279,33.4003,79.7697,16.4807,0.000157397,Unknown
0,1,33.3202,162.834,230.095,57.2052,33.2559,79.7732,16.5031,0.000622464,Unknown
0,1,33.5409,162.962,230.403,57.2728,33.1498,79.7649,16.5255,0.00187352,Unknown
0,1,33.7618,163.091,230.711,57.3362,33.0078,79.7737,16.5479,0.00201998,Unknown
0,1,33.983,163.218,231.018,57.4191,32.8774,79.7665,16.5703,0.000695828,Unknown
0,1,34.2045,163.345,231.326,57.4813,32.7142,79.7869,16.5926,0.000873574,Unknown
0,1,34.4262,163.472,231.634,57.5115,32.589,79.8139,16.615,0.00108932,Unknown
0,1,34.6481,163.598,231.942,57.519,32.4414,79.8615,16.6374,0.00042773,Unknown
0,1,34.8116,163.691,232.169,57.6012,32.3039,79.8557,16.6539,0.0010622,Unknown
0,1,35.0338,163.815,232.478,57.6751,32.1644,79.8496,16.6763,0.0041456,Unknown
0,1,35.2563,163.94,232.786,57.7497,32.0434,79.8425,16.6987,0.000837308,Unknown
0,1,35.4791,164.064,233.094,57.821,31.9053,79.8459,16.721,0.00014124,Unknown
